Actual_Tomorrow_Delay_Days,Tuned_XGBoost_Delay_Days,Tuned_LSTM_Delay_Days,Disruption_Probability,Disruption_Flag
1.75,15.748814,13.018513,0.68463814,1
0.0,16.61359,13.3093605,0.71645766,1
0.0,20.42341,15.094216,0.74766785,1
0.0,15.128042,25.89816,0.72929114,1
35.27,16.388714,41.94975,0.70320797,1
6.43,16.787058,47.03836,0.8729001,1
0.0,16.533003,58.91611,0.7031836,1
0.0,17.503174,66.014534,0.75799924,1
0.0,15.669297,54.91291,0.70811385,1
2.5700000000000003,16.519943,26.890694,0.7280512,1
20.83,15.658884,15.581964,0.711957,1
1.4100000000000001,15.947722,15.42314,0.6614258,1
0.0,16.924183,15.830314,0.6940844,1
20.78,15.734334,15.6189,0.66626984,1
13.739999999999998,16.749441,15.434055,0.6362306,1
35.15,15.469154,15.233327,0.7020946,1
4.72,15.528675,15.049669,0.7027455,1
0.0,16.463665,14.8669,0.866469,1
0.9100000000000001,20.20682,14.336306,0.7154294,1
5.74,16.141016,13.3781805,0.6919196,1
17.55,16.460909,13.486394,0.6745772,1
17.85,15.551894,13.362231,0.6938878,1
0.0,18.133783,12.916099,0.7224562,1
0.0,16.447975,14.318363,0.6496176,1
233.39,14.915492,15.96295,0.69485927,1
1.4299999999999997,17.33042,13.447238,0.66085565,1
0.0,15.7001,13.861805,0.684007,1
0.0,16.114033,13.938574,0.65347433,1
1.37,16.404339,13.9326515,0.7116503,1
0.0,16.059288,13.928068,0.66857725,1
7.220000000000001,16.38658,13.840656,0.73846906,1
13.27,16.887999,13.614898,0.8175425,1
2.3499999999999996,16.128025,12.708557,0.68140846,1
68.95,16.257992,12.114116,0.6206972,1
0.0,16.990305,11.686307,0.6695086,1
2.87,15.352048,11.11114,0.6979831,1
26.68,16.189253,10.540622,0.70154023,1
0.0,24.83086,10.857895,0.6832611,1
0.0,16.647032,13.010488,0.70827067,1
36.34,17.168976,12.700318,0.6939027,1
0.0,15.979002,11.880478,0.68015915,1
5.890000000000001,16.630043,13.872949,0.6961694,1
85.27,16.952065,26.524483,0.69037575,1
5.32,16.836042,73.31202,0.7085247,1
0.0,14.352974,97.58501,0.61842096,1
9.02,16.931927,76.21404,0.76734275,1
60.55,18.637587,15.7222595,0.67422897,1
0.0,21.579435,14.956243,0.6738283,1
3.6399999999999997,15.86579,15.522183,0.7017895,1
23.19,16.485783,15.832578,0.6993481,1
2.7199999999999998,16.724659,15.944088,0.7429643,1
3.79,15.833814,20.077536,0.68305993,1
0.0,16.275963,60.911762,0.74128014,1
0.0,17.318928,102.34855,0.8081677,1
2.26,16.269056,18.395573,0.6775075,1
10.75,15.648494,14.746361,0.7003389,1
50.56,17.659119,15.239337,0.7046052,1
0.0,15.33415,15.575353,0.6696274,1
0.0,16.64138,15.706576,0.68323463,1
10.7,15.982938,15.88184,0.67908746,1
37.31,19.860073,15.965558,0.6534172,1
0.0,16.458805,15.518069,0.79729164,1
8.5,15.885223,14.243295,0.7031479,1
100.18,22.563992,14.725945,0.8342371,1
20.86,18.33636,13.764709,0.71617883,1
97.25,15.205857,12.49875,0.6972567,1
14.98,16.131365,11.833347,0.6944746,1
18.78,18.673014,11.156266,0.765295,1
144.23,17.1088,11.637182,0.69557756,1
4.94,15.4763775,11.691569,0.6296391,1
6.130000000000001,16.171043,11.669972,0.70302874,1
0.0,15.9764595,11.968729,0.6954534,1
72.22,15.194774,12.263595,0.6758605,1
0.0,16.544868,12.08618,0.7127835,1
42.21,17.331192,11.491361,0.6963389,1
0.0,20.329273,11.801044,0.6986851,1
30.75,15.880382,13.095407,0.70968974,1
3.7800000000000002,16.494678,14.448638,0.7152747,1
154.39,15.177065,36.093597,0.7016365,1
5.960000000000001,16.104406,36.74265,0.6810494,1
17.14,15.6454525,22.125303,0.695568,1
0.0,17.095284,12.214197,0.6677355,1
9.07,16.251066,12.987149,0.71575266,1
28.03,22.007507,13.151901,0.76792026,1
1.5700000000000003,15.658115,12.291135,0.6610772,1
2.3499999999999996,16.390385,11.731509,0.6997196,1
12.08,15.973125,11.482525,0.7029591,1
35.63,16.090334,11.838769,0.6678884,1
11.5,16.238256,11.254447,0.6785416,1
32.77,16.310518,11.163991,0.68843895,1
0.0,16.699316,12.733564,0.6650594,1
0.98,15.641492,14.098272,0.57413644,1
0.0,17.505745,53.04615,0.81147355,1
67.05,16.181667,65.30772,0.6520619,1
48.73,17.559145,25.405159,0.72622335,1
4.78,16.52185,14.863893,0.6571077,1
0.0,16.371086,15.34213,0.6542393,1
0.0,15.838517,15.201271,0.5505507,1
153.2,17.067924,15.4935875,0.8812844,1
0.0,17.175705,15.32865,0.7051916,1
1.2999999999999998,16.901375,15.680231,0.72405034,1
87.68,17.49995,15.604114,0.7415379,1
5.550000000000001,18.600155,15.6383,0.7890131,1
